id,name,attack_no,attack_name,damage,text,func_name,flag
sm35-76,Mewtwo-GX,0,Full Burst,30×,This attack does 30 damage times the amount of Energy attached to this Pokémon.,,
sm35-76,Mewtwo-GX,1,Super Absorption,60,Heal 30 damage from this Pokémon.,,
sm35-76,Mewtwo-GX,2,Psystrike-GX,200,This attack's damage isn't affected by any effects on your opponent's Active Pokémon. (You can’t use more than 1 GX attack in a game.),,
sm35-77,Zoroark-GX,0,Riotous Beating,20×,This attack does 20 damage for each of your Pokémon in play.,,
sm35-77,Zoroark-GX,1,Trickster-GX,,Choose 1 of your opponent's Pokémon's attacks and use it as this attack. (You can’t use more than 1 GX attack in a game.),,
sm35-78,Mewtwo-GX,0,Full Burst,30×,This attack does 30 damage times the amount of Energy attached to this Pokémon.,,
sm35-78,Mewtwo-GX,1,Super Absorption,60,Heal 30 damage from this Pokémon.,,
sm35-78,Mewtwo-GX,2,Psystrike-GX,200,This attack's damage isn't affected by any effects on your opponent's Active Pokémon. (You can’t use more than 1 GX attack in a game.),,
sm4-1,Weedle,0,Poison Sting,,Your opponent's Active Pokémon is now Poisoned.,,
sm4-2,Kakuna,0,Multiply,,"Search your deck for up to 3 Kakuna and put them onto your Bench. Then, shuffle your deck.",,
sm4-3,Beedrill,0,Sudden Sting,10,"If this Pokémon evolved from Kakuna during this turn, your opponent's Active Pokémon is now Paralyzed and Poisoned.",,
sm4-4,Exeggcute,0,Hypnosis,,Your opponent's Active Pokémon is now Asleep.,,
sm4-5,Cacnea,0,Sucker Punch,10+,"If this Pokémon has any Darkness Energy attached to it, this attack does 30 more damage.",,
sm4-6,Cacturne,0,Spike Rend,30+,"If your opponent's Active Pokémon already has any damage counters on it, this attack does 60 more damage.",,
sm4-6,Cacturne,1,Hunt,,Switch 1 of your opponent's Benched Pokémon with their Active Pokémon. This attack does 40 damage to the new Active Pokémon.,,
sm4-8,Shelmet,0,Absorb,10,Heal 10 damage from this Pokémon.,,
sm4-9,Accelgor,0,Recover,,Discard an Energy from this Pokémon and heal all damage from it.,,
sm4-11,Gogoat,0,Horn Leech,80,Heal 20 damage from this Pokémon.,,
sm4-12,Alolan Marowak,0,Dance of Flames,,"For each Energy attached to your opponent's Pokémon, attach a Fire Energy card from your discard pile to your Pokémon in any way you like.",,
sm4-12,Alolan Marowak,1,Burning Bonemerang,70×,"Flip 2 coins. This attack does 70 damage for each heads. If either of them is heads, your opponent's Active Pokémon is now Burned.",,
sm4-13,Numel,0,Continuous Headbutt,30×,Flip a coin until you get tails. This attack does 30 damage for each heads.,,
sm4-14,Camerupt,0,Continuous Headbutt,80×,Flip a coin until you get tails. This attack does 80 damage for each heads.,,
sm4-14,Camerupt,1,Searing Flame,120,Your opponent's Active Pokémon is now Burned.,,
sm4-17,Magikarp,0,Waterfall Evolution,,"Search your deck for a card that evolves from this Pokémon and put it onto this Pokémon to evolve it. Then, shuffle your deck.",,
sm4-18,Gyarados-GX,1,Draconic Disaster,100+,"If there is any Stadium card in play, this attack does 100 more damage. Then, discard that Stadium card.",,
sm4-18,Gyarados-GX,2,Dread Storm-GX,,Discard an Energy from each of your opponent's Pokémon. (You can't use more than 1 GX attack in a game.),,
sm4-20,Piloswine,1,Rest,,This Pokémon is now Asleep. Heal 90 damage from it.,,
sm4-21,Mamoswine,0,Double Stomp,60+,Flip 2 coins. This attack does 30 more damage for each heads.,,
sm4-21,Mamoswine,1,Forceful Tackle,90+,You may put up to 9 damage counters on this Pokémon. This attack does 10 more damage for each damage counter you placed in this way.,,
sm4-23,Octillery,0,Ink Spit,,"If the Defending Pokémon tries to attack during your opponent's next turn, your opponent flips a coin. If tails, that attack does nothing.",,
sm4-23,Octillery,1,Special Artillery,40+,"You may discard a Special Energy from this Pokémon. If you do, this attack does 80 more damage.",,
sm4-25,Crawdaunt,0,Double Claws,80,Discard 2 Energy from your opponent's Active Pokémon.,,
sm4-26,Feebas,0,Splashing Dodge,10,"Flip a coin. If heads, prevent all effects of attacks, including damage, done to this Pokémon during your opponent's next turn.",,
sm4-27,Milotic,0,TLC,,Shuffle 1 of your opponent’s Benched Pokémon that has any damage counters on it and all cards attached to it into their deck.,,
sm4-27,Milotic,1,Ocean Cyclone,80,This attack does 10 damage to each of your opponent's Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
sm4-29,Shellos,0,Regeneration,,Heal 30 damage from this Pokémon.,,
sm4-30,Pikachu,0,Pika Draw,,Draw a card.,,
sm4-30,Pikachu,1,Quick Attack,20+,"Flip a coin. If heads, this attack does 20 more damage.",,
sm4-31,Alolan Raichu,0,Psychic,70+,This attack does 20 more damage times the amount of Energy attached to your opponent's Active Pokémon.,,
sm4-32,Alolan Geodude,0,Defense Curl,,"Flip a coin. If heads, prevent all damage done to this Pokémon by attacks during your opponent's next turn.",,
sm4-33,Alolan Graveler,1,Self-Destruct,100,This Pokémon does 100 damage to itself.,,
sm4-34,Alolan Golem-GX,1,Super Electromagnetic Tackle,200,This Pokémon does 50 damage to itself.,,
sm4-34,Alolan Golem-GX,2,Heavy Rock-GX,100,Your opponent can't play any cards from their hand during their next turn. (You can’t use more than 1 GX attack in a game.),,
sm4-35,Emolga,0,Energy Catch,,Put 3 basic Energy cards from your discard pile into your hand.,,
sm4-35,Emolga,1,Volt Switch,30,Switch this Pokémon with 1 of your Benched Lightning Pokémon.,,
sm4-36,Gastly,0,Ominous Eyes,,Put 1 damage counter on 1 of your opponent's Pokémon.,,
sm4-37,Haunter,0,Pain Amplifier,,Put 2 damage counters on each of your opponent's Pokémon that has any damage counters on it.,,
sm4-38,Gengar,0,Fade to Black,70,Your opponent's Active Pokémon is now Confused.,,
sm4-39,Misdreavus,0,Confuse Ray,,Your opponent's Active Pokémon is now Confused.,,
sm4-40,Mismagius,0,Chaos Wheel,30,"Your opponent can't play any Pokémon Tool, Special Energy, or Stadium cards from their hand during their next turn.",,
sm4-40,Mismagius,1,Dark Arts,20×,This attack does 20 damage for each card in your opponent's hand.,,
sm4-42,Grumpig,0,Psych Up,60,"During your next turn, this Pokémon's Psych Up attack does 60 more damage (before applying Weakness and Resistance).",,
sm4-43,Chimecho,0,Bell of Silence,10,Your opponent can't play any Pokémon that has an Ability from their hand during their next turn.,,
sm4-44,Pumpkaboo,0,Astonish,,Choose a random card from your opponent's hand. Your opponent reveals that card and shuffles it into their deck.,,
sm4-45,Gourgeist,0,Confuse Ray,,Your opponent's Active Pokémon is now Confused.,,
sm4-45,Gourgeist,1,Pumpkin Bomb,10+,"Before doing damage, you may discard any number of Pokémon Tool cards from your Pokémon. This attack does 40 more damage for each card you discarded in this way.",,
sm4-46,Salandit,0,Singe,,Your opponent's Active Pokémon is now Burned.,,
sm4-47,Salazzle,0,Nasty Plot,,"Search your deck for up to 2 cards and put them into your hand. Then, shuffle your deck.",,
sm4-47,Salazzle,1,Severe Poison,,Your opponent's Active Pokémon is now Poisoned. Put 4 damage counters instead of 1 on that Pokémon between turns.,,
sm4-48,Oranguru,0,Fixer of the Forest,,Put 3 Pokémon Tool cards from your discard pile into your hand.,,
sm4-49,Nihilego-GX,0,Lock Up,120,The Defending Pokémon can't retreat during your opponent's next turn.,,
sm4-49,Nihilego-GX,1,Symbiont-GX,,Add the top 2 cards of your opponent's deck to their Prize cards. (You can’t use more than 1 GX attack in a game.),,
sm4-50,Mankey,0,Three-Step Strike,10×,Flip 3 coins. This attack does 10 damage for each heads.,,
sm4-51,Primeape,1,Lucha Fight,90,"During your opponent's next turn, the Defending Pokémon's attacks do 30 more damage (before applying Weakness and Resistance).",,
sm4-52,Cubone,0,Leer,,"Flip a coin. If heads, your opponent's Active Pokémon is now Paralyzed.",,
sm4-53,Regirock,0,Tough Swing,110,This attack's damage isn't affected by Resistance.,,
sm4-54,Gastrodon,0,Eerie Fluid,30,Your opponent's Active Pokémon is now Confused.,,
sm4-54,Gastrodon,1,Earthquake,120,This attack does 10 damage to each of your Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
sm4-56,Bewear,0,Cross-Cut,60+,"If your opponent's Active Pokémon is an Evolution Pokémon, this attack does 60 more damage.",,
sm4-57,Buzzwole-GX,0,Jet Punch,30,This attack does 30 damage to 1 of your opponent's Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
sm4-57,Buzzwole-GX,1,Knuckle Impact,160,This Pokémon can't attack during your next turn.,,
sm4-57,Buzzwole-GX,2,Absorption-GX,40×,This attack does 40 damage for each of your remaining Prize cards. (You can't use more than 1 GX attack in a game.),,
sm4-59,Houndoom,0,Fire Fang,30,Your opponent's Active Pokémon is now Burned.,,
sm4-59,Houndoom,1,Puncturing Fangs,90,This attack's damage isn't affected by Resistance.,,
sm4-60,Deino,1,Surprise Attack,60,"Flip a coin. If tails, this attack does nothing.",,
sm4-61,Zweilous,1,Double Hit,60×,Flip 2 coins. This attack does 60 damage for each heads.,,
sm4-62,Hydreigon,0,Dark Destruction,120,"You may discard an Energy from this Pokémon. If you do, discard an Energy from your opponent's Active Pokémon.",,
sm4-63,Guzzlord-GX,0,Eat Sloppily,,"Discard the top 5 cards of your deck. If any of those cards are Energy cards, attach them to this Pokémon.",,
sm4-63,Guzzlord-GX,2,Glutton-GX,100,"If your opponent's Pokémon is Knocked Out by damage from this attack, take 2 more Prize cards. (You can’t use more than 1 GX attack in a game.)",,
sm4-64,Mawile,0,Call for Family,,"Search your deck for up to 2 Basic Pokémon and put them onto your Bench. Then, shuffle your deck.",,
sm4-64,Mawile,1,Crunch,30,"Flip a coin. If heads, discard an Energy from your opponent's Active Pokémon.",,
sm4-67,Aggron,0,Revenge Cannon,10+,This attack does 10 more damage for each damage counter on all of your Benched Pokémon.,,
sm4-67,Aggron,1,Buster Swing,120,This attack's damage isn't affected by Resistance.,,
sm4-68,Registeel,0,Turbo Arm,30,Attach a basic Energy card from your discard pile to 1 of your Benched Pokémon.,,
sm4-68,Registeel,1,Iron Hand,90,"If Regice is on your Bench, heal 30 damage from this Pokémon.",,
sm4-69,Escavalier,0,Fury Attack,30×,Flip 3 coins. This attack does 30 damage for each heads.,,
sm4-69,Escavalier,1,Iron Tackle,130,This Pokémon does 30 damage to itself.,,
sm4-70,Kartana-GX,0,Gale Blade,70,You may shuffle this Pokémon and all cards attached to it into your deck.,,
sm4-70,Kartana-GX,1,Blade-GX,,Take a Prize card. (You can't use more than 1 GX attack in a game.),,
sm4-71,Jigglypuff,1,Double Slap,20×,Flip 2 coins. This attack does 20 damage for each heads.,,
sm4-72,Wigglytuff,0,Hypnoblast,30,Your opponent's Active Pokémon is now Asleep.,,
sm4-72,Wigglytuff,1,Punishing Slap,60+,"If any of your opponent’s Pokémon have any Darkness Energy attached to them, this attack does 60 more damage.",,
sm4-73,Xerneas,0,Lead,,"Search your deck for a Supporter card, reveal it, and put it into your hand. Then, shuffle your deck.",,
sm4-73,Xerneas,1,Bright Horns,130,This Pokémon can't use Bright Horns during your next turn.,,
sm4-74,Alolan Exeggutor-GX,0,Tropical Head,,This attack does 20 damage times the amount of Energy attached to this Pokémon to 1 of your opponent's Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
sm4-74,Alolan Exeggutor-GX,1,Dragon Hammer,120,Your opponent's Active Pokémon is now Confused.,,
sm4-74,Alolan Exeggutor-GX,2,Tower-Go-Round-GX,180,Move any number of Energy from your Pokémon to your other Pokémon in any way you like. (You can’t use more than 1 GX attack in a game.),,
sm4-76,Hakamo-o,0,Noble Roar,,Your opponent switches their Active Pokémon with 1 of their Benched Pokémon.,,
sm4-77,Kommo-o,0,War Cry,30+,"If you have fewer Pokémon in play than your opponent, this attack does 90 more damage.",,
sm4-77,Kommo-o,1,Clanging Scales,130,"During your opponent's next turn, this Pokémon takes 30 more damage from attacks (after applying Weakness and Resistance).",,
sm4-78,Miltank,0,Sitdown Splash,60+,"Flip a coin. If heads, this attack does 30 more damage.",,
sm4-80,Altaria,0,Draco Melody,,"Flip a coin. If heads, search your deck for a Dragon Pokémon and put it onto your Bench. Then, shuffle your deck.",,
sm4-80,Altaria,1,Cotton Guard,30,"During your opponent's next turn, this Pokémon takes 30 less damage from attacks (after applying Weakness and Resistance).",,
sm4-81,Starly,0,Bug Search,,Your opponent reveals their hand.,,
sm4-83,Staraptor,0,Clutch,50,The Defending Pokémon can't retreat during your opponent's next turn.,,
sm4-83,Staraptor,1,Sky Hunting,120,"If your opponent's Pokémon is Knocked Out by the damage from this attack, switch this Pokémon with 1 of your Benched Pokémon.",,
sm4-84,Regigigas,0,Giant Stomp,160,Discard any Stadium card in play.,,
sm4-85,Minccino,0,Tickle,10,"Flip a coin. If heads, your opponent's Active Pokémon is now Paralyzed.",,
sm4-86,Cinccino,0,Amazing Plea,,"Choose 2 cards from your discard pile. Then, ask your opponent if you may put them into your hand. If yes, put those cards into your hand. If no, this attack does 80 damage to your opponent’s Active Pokémon.",,
sm4-88,Diggersby,0,Dig,60,"Flip a coin. If heads, prevent all effects of attacks, including damage, done to this Pokémon during your opponent's next turn.",,
sm4-88,Diggersby,1,Hammer Arm,90,Discard the top card of your opponent's deck.,,
sm4-89,Type: Null,0,Armor Press,30,"During your opponent's next turn, this Pokémon takes 30 less damage from attacks (after applying Weakness and Resistance).",,
sm4-90,Silvally-GX,0,Turbo Drive,120,Attach a basic Energy card from your discard pile to 1 of your Benched Pokémon.,,
sm4-90,Silvally-GX,1,Rebel-GX,50×,This attack does 50 damage for each of your opponent's Benched Pokémon. (You can't use more than 1 GX attack in a game.),,
sm4-101,Gyarados-GX,1,Draconic Disaster,100+,"If there is any Stadium card in play, this attack does 100 more damage. Then, discard that Stadium card.",,
sm4-101,Gyarados-GX,2,Dread Storm-GX,,Discard an Energy from each of your opponent's Pokémon. (You can't use more than 1 GX attack in a game.),,
sm4-102,Alolan Golem-GX,1,Super Electromagnetic Tackle,200,This Pokémon does 50 damage to itself.,,
sm4-102,Alolan Golem-GX,2,Heavy Rock-GX,100,Your opponent can't play any cards from their hand during their next turn. (You can’t use more than 1 GX attack in a game.),,
sm4-103,Nihilego-GX,0,Lock Up,120,The Defending Pokémon can't retreat during your opponent's next turn.,,
sm4-103,Nihilego-GX,1,Symbiont-GX,,Add the top 2 cards of your opponent's deck to their Prize cards. (You can’t use more than 1 GX attack in a game.),,
sm4-104,Buzzwole-GX,0,Jet Punch,30,This attack does 30 damage to 1 of your opponent's Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
sm4-104,Buzzwole-GX,1,Knuckle Impact,160,This Pokémon can't attack during your next turn.,,
sm4-104,Buzzwole-GX,2,Absorption-GX,40×,This attack does 40 damage for each of your remaining Prize cards. (You can't use more than 1 GX attack in a game.),,
sm4-105,Guzzlord-GX,0,Eat Sloppily,,"Discard the top 5 cards of your deck. If any of those cards are Energy cards, attach them to this Pokémon.",,
sm4-105,Guzzlord-GX,2,Glutton-GX,100,"If your opponent's Pokémon is Knocked Out by damage from this attack, take 2 more Prize cards. (You can’t use more than 1 GX attack in a game.)",,
sm4-106,Kartana-GX,0,Gale Blade,70,You may shuffle this Pokémon and all cards attached to it into your deck.,,
sm4-106,Kartana-GX,1,Blade-GX,,Take a Prize card. (You can't use more than 1 GX attack in a game.),,
sm4-107,Alolan Exeggutor-GX,0,Tropical Head,,This attack does 20 damage times the amount of Energy attached to this Pokémon to 1 of your opponent's Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
sm4-107,Alolan Exeggutor-GX,1,Dragon Hammer,120,Your opponent's Active Pokémon is now Confused.,,
sm4-107,Alolan Exeggutor-GX,2,Tower-Go-Round-GX,180,Move any number of Energy from your Pokémon to your other Pokémon in any way you like. (You can’t use more than 1 GX attack in a game.),,
sm4-108,Silvally-GX,0,Turbo Drive,120,Attach a basic Energy card from your discard pile to 1 of your Benched Pokémon.,,
